lineNo,ep,ef,np,nf,Binary,GP13,Jaccard,Naish1,Naish2,Ochiai,Russel+Rao,Wong1,bug
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseChineseWithOneError::factory()#3215,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseChineseWithOneError::runTestCase()#3216,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseChineseWithOneError::runTestCase()#3217,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseChineseWithOneError::runTestCase()#3218,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseChineseWithOneError::runTestCase()#3219,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseChineseWithOneError::runTestCase()#3220,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseChineseWithOneError::runTestCase()#3221,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseChineseWithOneError::runTestCase()#3222,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseChineseWithOneError::runTestCase()#3223,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseChineseWithOneError::runTestCase()#3226,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithDetailError::factory()#3228,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithDetailError::runTestCase()#3229,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithDetailError::runTestCase()#3230,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithDetailError::runTestCase()#3231,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithDetailError::runTestCase()#3232,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithDetailError::runTestCase()#3233,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithDetailError::runTestCase()#3234,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithDetailError::runTestCase()#3235,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithDetailError::runTestCase()#3236,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithDetailError::runTestCase()#3239,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithStackLimit::factory()#3241,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithStackLimit::runTestCase()#3242,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithStackLimit::runTestCase()#3243,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithStackLimit::runTestCase()#3244,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithStackLimit::runTestCase()#3246,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithStackLimit::runTestCase()#3247,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithStackLimit::runTestCase()#3248,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithStackLimit::runTestCase()#3249,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithStackLimit::runTestCase()#3250,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithStackLimit::runTestCase()#3251,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithStackLimit::runTestCase()#3252,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithStackLimit::runTestCase()#3253,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithStackLimit::runTestCase()#3255,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithStackLimit::runTestCase()#3256,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithStackLimit::runTestCase()#3257,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithStackLimit::runTestCase()#3258,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithStackLimit::runTestCase()#3260,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTestparseWithStackLimit::runTestCase()#3261,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTesttestOperator::factory()#3263,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTesttestOperator::runTestCase()#3264,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTesttestOperator::runTestCase()#3265,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTesttestOperator::runTestCase()#3266,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTesttestOperator::runTestCase()#3267,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTesttestOperator::runTestCase()#3268,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderTesttestOperator::runTestCase()#3269,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#FUNCTIONNOTFOUND#3271,30,0,92,3,0,0.0,0.0,-1,-0.24390243902439024,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderStrictModeTestdupKeys::factory()#3273,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestCharReaderStrictModeTestdupKeys::runTestCase()#3274,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderStrictModeTestdupKeys::runTestCase()#3275,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderStrictModeTestdupKeys::runTestCase()#3276,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderStrictModeTestdupKeys::runTestCase()#3279,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderStrictModeTestdupKeys::runTestCase()#3280,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderStrictModeTestdupKeys::runTestCase()#3281,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderStrictModeTestdupKeys::runTestCase()#3282,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderStrictModeTestdupKeys::runTestCase()#3283,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderStrictModeTestdupKeys::runTestCase()#3284,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderStrictModeTestdupKeys::runTestCase()#3287,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderStrictModeTestdupKeys::runTestCase()#3288,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderStrictModeTestdupKeys::runTestCase()#3289,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#FUNCTIONNOTFOUND#3290,29,0,93,3,0,0.0,0.0,-1,-0.23577235772357724,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue164::factory()#3292,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue164::runTestCase()#3294,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue164::runTestCase()#3295,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue164::runTestCase()#3296,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue164::runTestCase()#3298,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue164::runTestCase()#3299,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue164::runTestCase()#3300,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue164::runTestCase()#3301,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue164::runTestCase()#3302,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue164::runTestCase()#3303,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue164::runTestCase()#3304,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue164::runTestCase()#3305,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue164::runTestCase()#3307,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue164::runTestCase()#3308,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue164::runTestCase()#3309,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue164::runTestCase()#3310,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue164::runTestCase()#3311,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue164::runTestCase()#3312,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue164::runTestCase()#3315,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue164::runTestCase()#3316,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue164::runTestCase()#3318,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue164::runTestCase()#3319,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue164::runTestCase()#3320,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue164::runTestCase()#3321,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue164::runTestCase()#3322,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue164::runTestCase()#3323,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue164::runTestCase()#3326,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue164::runTestCase()#3327,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue164::runTestCase()#3329,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue164::runTestCase()#3330,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue164::runTestCase()#3331,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue164::runTestCase()#3332,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue164::runTestCase()#3333,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue164::runTestCase()#3334,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue164::runTestCase()#3335,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue164::runTestCase()#3339,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue164::runTestCase()#3340,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue164::runTestCase()#3341,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue107::factory()#3343,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue107::runTestCase()#3345,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue107::runTestCase()#3346,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue107::runTestCase()#3347,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue107::runTestCase()#3348,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue107::runTestCase()#3349,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue107::runTestCase()#3350,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue107::runTestCase()#3351,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue107::runTestCase()#3352,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue107::runTestCase()#3353,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue107::runTestCase()#3356,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestissue107::runTestCase()#3357,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestcommentAfterObject::factory()#3358,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestcommentAfterObject::runTestCase()#3359,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestcommentAfterObject::runTestCase()#3360,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestcommentAfterObject::runTestCase()#3362,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestcommentAfterObject::runTestCase()#3363,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestcommentAfterObject::runTestCase()#3364,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestcommentAfterObject::runTestCase()#3365,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestcommentAfterObject::runTestCase()#3366,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestcommentAfterObject::runTestCase()#3367,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestcommentAfterObject::runTestCase()#3368,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestcommentAfterObject::runTestCase()#3369,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestcommentAfterObject::runTestCase()#3370,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestcommentAfterObject::runTestCase()#3371,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestcommentAfterArray::factory()#3372,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestcommentAfterArray::runTestCase()#3373,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestcommentAfterArray::runTestCase()#3374,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestcommentAfterArray::runTestCase()#3375,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestcommentAfterArray::runTestCase()#3376,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestcommentAfterArray::runTestCase()#3377,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestcommentAfterArray::runTestCase()#3378,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestcommentAfterArray::runTestCase()#3379,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestcommentAfterArray::runTestCase()#3380,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestcommentAfterArray::runTestCase()#3381,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestcommentAfterArray::runTestCase()#3382,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestcommentAfterArray::runTestCase()#3383,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestcommentAfterBool::factory()#3384,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestcommentAfterBool::runTestCase()#3385,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestcommentAfterBool::runTestCase()#3386,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestcommentAfterBool::runTestCase()#3387,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestcommentAfterBool::runTestCase()#3388,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestcommentAfterBool::runTestCase()#3389,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestcommentAfterBool::runTestCase()#3390,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestcommentAfterBool::runTestCase()#3391,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestcommentAfterBool::runTestCase()#3392,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestcommentAfterBool::runTestCase()#3393,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestcommentAfterBool::runTestCase()#3394,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestcommentAfterBool::runTestCase()#3395,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestparseComment::factory()#3397,122,3,0,0,1,3.0121457489878543,0.024,0,2.008130081300813,0.15491933384829668,0.024,3,0
bug4#src/test_lib_json/main.cpp#TestCharReaderFailIfExtraTestparseComment::runTestCase()#3398,1,0,121,3,0,0.0,0.0,-1,-0.008130081300813009,0.0,0.0,0,0
